Product Name,Category,Price,Offer Type,Product URL,Image URL
Covetrus® Nail Clippers for Cats 1 x Small Nail Clippers (8.5cm),Grooming/Summer Essentials/Spring Essentials/Autumn Essentials/Kitten Grooming/Grooming/Cat Grooming/Kitten Grooming/Spring Essentials/Summer Essentials/Autumn Essentials/Grooming,5.48,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83951/s/covetrus-nail-clippers-for-cats-1-x-small-nail-clippers-8-5cm/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/0/0/0000f6f2dbe62567b1ba740d1afe5e3c532ed04b25bd4dce6114814c88fdff68.jpeg
Covetrus® Nail Clippers for Cats 1 x Large Nail Clippers (11.5cm),Grooming/Summer Essentials/Spring Essentials/Autumn Essentials/Kitten Grooming/Grooming/Cat Grooming/Kitten Grooming/Spring Essentials/Summer Essentials/Autumn Essentials/Grooming,6.98,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83954/s/covetrus-nail-clippers-for-cats-large-nail-clippers-11-5cm/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/8/b/8b097c4d3b2a49412e229f52a2a86f11106f9aed597d9e3f79ed1ea559938bd6.jpeg
FatFace Fleece Check Deep Duvet Bed for Dogs Medium (98cm x 65cm),Dog Beds/Toys & Accessories/Christmas Gifts & Treats,52.99,,https://www.petdrugsonline.co.uk/fatface-fleece-check-deep-duvet-bed-for-dogs-medium-98cm-x-65cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/a/e/aea266eca80f10f45080bb37bf700c8bbccd27bf2ec594771cc9f59ffa790881.jpeg
FatFace Fleece Check Deep Duvet Bed for Dogs Large (128cm x 86cm),Dog Beds/Toys & Accessories/Christmas Gifts & Treats,74.99,,https://www.petdrugsonline.co.uk/fatface-fleece-check-deep-duvet-bed-for-dogs-large-128cm-x-86cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/8/c81d48dbcbdf5fb1ac5e480b896839f2ddc62cba1be7b538b9312bf69251996a.jpeg
Danish Design Newton Moss Box Duvet Bed for Dogs - Large (125cm x 79cm x 12cm),Dog Beds/Toys & Accessories/Christmas Gifts & Treats,62.99,,https://www.petdrugsonline.co.uk/danish-design-newton-moss-box-duvet-for-dogs-large-125cm-x-79cm-x-12cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/7/7/77e307996ebb1c8adeb6cd7ab603e4372088b141278c344266807e9255ca3b72.jpeg
Danish Design Newton Moss Box Duvet Bed for Dogs - Medium (88cm x 67cm x 12cm),Dog Beds/Toys & Accessories/Christmas Gifts & Treats,44.99,,https://www.petdrugsonline.co.uk/danish-design-newton-moss-box-duvet-bed-for-dogs-medium-88cm-x-67cm-x-12cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/8/1/8164b2729bfe8d144890b68506297bba2c254c616948497867ab75106db5e1d3.jpeg
Danish Design Woodland Stag Deluxe Slumber Bed for Dogs - Small (61cm x 50cm x 23cm),Dog Beds/Toys & Accessories/Winter Essentials/Christmas Gifts & Treats,36.98,,https://www.petdrugsonline.co.uk/danish-design-woodland-stag-deluxe-slumber-bed-for-dogs-small-61cm-x-50cm-x-23cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/d/3d8bb0ef7ac8699fcda7e68dae7b82eb465b054f0f98e082de332f0dca3b6d30.jpeg
Danish Design Woodland Stag Deluxe Slumber Bed for Dogs - Large (90cm x 75cm x 29cm),Dog Beds/Toys & Accessories/Winter Essentials/Christmas Gifts & Treats,62.99,,https://www.petdrugsonline.co.uk/danish-design-woodland-stag-deluxe-slumber-bed-for-dogs-large-90cm-x-75cm-x-29cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/e/1e47b458bfe655a8684eb2dcdd0940adcf2aa471602e7d5c0d24b35909442a50.jpeg
Danish Design Woodland Stag Deluxe Slumber Bed for Dogs - X-Large (100cm x 78cm x 31cm),Dog Beds/Toys & Accessories/Winter Essentials/Christmas Gifts & Treats,79.99,,https://www.petdrugsonline.co.uk/danish-design-woodland-stag-deluxe-slumber-bed-for-dogs-x-large-100cm-x-78cm-x-31cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/6/3/63085c25865ffbe377997ce3d233e3abf1d9e0b74362f10404839c223137b71e.jpeg
Danish Design Woodland Stag Deluxe Slumber Bed for Dogs - Medium (80cm x 65cm x 26cm),Dog Beds/Toys & Accessories/Winter Essentials/Christmas Gifts & Treats,49.99,,https://www.petdrugsonline.co.uk/danish-design-woodland-stag-deluxe-slumber-bed-for-dogs-medium-80cm-x-65cm-x-26cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/d/5/d51500efe542946db4fe928c7461137c135ee5d49537363c056ed48bf104b016.jpeg
Danish Design Woodland Stag Luxury Deep Duvet Bed for Dogs - Large (135cm x 84cm),Dog Beds/Toys & Accessories/Christmas Gifts & Treats,55.99,,https://www.petdrugsonline.co.uk/danish-design-woodland-stag-luxury-deep-duvet-for-dogs-large-135cm-x-84cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/0/c04ecd1e32f6fa62294eed9f8b2be809bb8177001a89649b59e53ac3df651f06.jpeg
Danish Design Woodland Stag Luxury Deep Duvet Bed for Dogs - Medium (98cm x 72cm),Dog Beds/Toys & Accessories/Christmas Gifts & Treats,39.98,,https://www.petdrugsonline.co.uk/danish-design-woodland-stag-luxury-deep-duvet-for-dogs-medium-98cm-x-72cm?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/7/971f1522e8aa18235024aeea8fb0a6d58d1b6f0cfb382f2630fb008e69e01e54.jpeg
Covetrus® NutriCareVet Urinary Support Plus Soft Chews for Dogs 60 Chews,Vitamins & Supplements/Urinary Care/Vitamins & Supplements/Kidney & Renal/Vitamins & Supplements/Kidney Products/Urinary & Bladder/Vitamins & Supplements,19.99,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83762/s/covetrus-nutricarevet-urinary-support-plus-soft-chews-for-dogs-60-chews/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/e/e/ee160455aabbf2b9da41bf27c2733d46449caeb02c3a7af1d64fbdc7d8ffabb4.jpeg
Covetrus® NutriCareVet Skin & Coat Support Soft Chews for Dogs 60 Chews,Vitamins & Supplements/Allergy & Skin Care/Skin & Coat/Vitamins & Supplements/Vitamins & Supplements/Allergy & Skin Care/Skin & Coat/Vitamins & Supplements,21.98,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83750/s/covetrus-nutricarevet-skin-coat-support-soft-chews-for-dogs-60-chews/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/a/3/a375a7b0571b4c53d8600b09ba65e79f683b38286465d4ccb2c4f3e7a8ae0dcb.jpeg
Covetrus® Tick Tweezer Remover 1 Pack 1 Pack (1 x Tick Tweezer Remover),First Aid/First Aid/Fleas Ticks Mites Wormers/Toys & Accessories/Tick & Flea Treatment/Flea & Tick Treatment/Flea & Tick Treatment/First Aid & Recovery/Flea & Tick Treatment/First Aid & Recovery/Fleas Ticks Mites Wormers/Toys & Accessories,2.99,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83738/s/covetrus-tick-tweezer-remover-1-pack-1-pack-1-x-tick-tweezer-remover/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/7/d/7d7a2d89ef1bebadf9f1a9bf2e4af662278e1a59d6c8cfd440f37895afe7a08e.jpeg
Covetrus® Fleacomb with Handle for Cats & Dogs 1 Pack (1 x Fleacomb with Handle),Grooming/Fleas Ticks Mites Wormers/Grooming/Flea & Tick Treatment/Tick & Flea Treatment/Flea & Tick Treatment/Dog Grooming/Flea & Tick Treatment/Fleas Ticks Mites Wormers/Grooming,4.48,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83732/s/covetrus-fleacomb-with-handle-for-cats-dogs-1-pack-1-x-fleacomb-with-handle/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/7/177938686ebfc3fe3e85424438f57097d792d268699567b3c06d452b929389aa.jpeg
Covetrus® Dental Care Finger Toothbrush Set for Dogs 1 Pack  1 Pack (2 x Brushes),Grooming/Dental Care/Toothbrushes & Pastes/Grooming/Dental Products for Pets/Dog Grooming/Dental Care/Dental Products for Pets/Toothbrushes & Pastes/Grooming,4.99,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83720/s/covetrus-dental-care-finger-toothbrush-set-for-dogs-1-pack-1-pack-2-x-brushes/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/d/b/dbbb4c91008c19dde6975a61a56956b3ea17cb37b46a89d2ecd0675859c4550d.jpeg
Covetrus® Fleacomb for Cats & Dogs 1 Pack (1 x Fleacomb),Grooming/Fleas Ticks Mites Wormers/Grooming/Flea & Tick Treatment/Tick & Flea Treatment/Flea & Tick Treatment/Dog Grooming/Flea & Tick Treatment/Fleas Ticks Mites Wormers/Grooming,3.98,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83726/s/covertrus-fleacomb-for-cats-dogs-1-pack-1-x-fleacomb/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/4/94264ca45366877ee64e9b21fc76ff2da7ac6762a28f8ceb1a13097e89a499c2.jpeg
Covetrus® Clumping Cat Litter Bentonite Bag 8kg Bag,Cat Litter/Cat Litter,13.99,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83714/s/covetrus-clumping-cat-litter-bentonite-bag-8kg-bag/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/0/c0380b8c5144d47665ed41e284c356c659009878c17f91fc79653d9c0a3683cd.jpeg
Covetrus® Oral Rehydration Powder Sachets for Cats & Dogs 10 x 30g Sachets 10 x 30g Sachets,Vitamins & Supplements/Digestion/Vitamins & Supplements/Digestion/Digestion/Vitamins & Supplements/Summer Essentials/Vitamins & Supplements/Digestion/Vitamins & Supplements/Digestion/Digestion/Vitamins & Supplements/Summer Essentials,21.98,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83708/s/covetrus-oral-rehydration-powder-sachets-for-cats-dogs-10-x-30g-sachets-10-x-30g-sachets/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/4/d/4d390942e2521200a194c66f20ed2d8f82621121042569744c3512a04a458b59.jpeg
Covetrus® CatLax Hairball Remover for Cats 60g Tube 60g Tube,Hairball Remedies/Digestion/Digestion/Vitamins & Supplements/Vitamins & Supplements,9.98,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83690/s/covetrus-catlax-hairball-remover-for-cats-60g-tube-60g-tube/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/9/e/9e81d90e4e2b7901e983043f9ee2a76d0c26cfdbabeae9bb6bc1b2eb49a5557c.jpeg
Ostrich Twister Dental Chew for Dogs 1 Pack (10 Chews),Dog Treats/Pet Treats/Dental Chews & Toys/Dental Care/Dog Treats/Dental Care/Dental Chews & Toys/Pet Treats,37.99,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83654/s/ostrich-twister-dental-chew-for-dogs-1-pack-10-chews/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/4/9/49a58d6c0bf144d36f8e3b9394379bf9146e04298c8bcd3f4e88c024ebec3db9.jpeg
PURINA® Dentalife® Daily Oral Care Dental Chews for Large Dogs (25kg-40kg) 3 Packs (36 Chews),Dental Care/Dog Treats/Dental Chews & Toys/Dental Products for Pets/Pet Treats/Pet Food for Dogs Cats Puppies & Kittens/Purina Dog & Cat Food,12.98,,https://www.petdrugsonline.co.uk/purina-dentalife-daily-oral-care-dental-chews-for-large-dogs-25kg-40kg-3-packs-36-chews?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/6/b/6be34926b8ce2a1f8e191ef687f74087c213647054bf67939180e0c9d7008145.jpeg
PURINA® Dentalife® Daily Oral Care Dental Chews for Large Dogs (25kg-40kg) 1 Pack (12 Chews),Dental Care/Dog Treats/Dental Chews & Toys/Dental Products for Pets/Pet Treats/Pet Food for Dogs Cats Puppies & Kittens/Purina Dog & Cat Food,5.78,,https://www.petdrugsonline.co.uk/purina-dentalife-daily-oral-care-dental-chews-for-large-dogs-25kg-40kg-1-pack-12-chews?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/4/5/4569fa4b2da3205ba362bdc43850584e40adc70fcf9dbc4626ea7d6ccada2e51.jpeg
PEDIGREE® Original Adult Wet Dog Food with Chunks in Loaf 12 x 400g Cans 12 x 400g Cans,Age Specific/Pet Food for Dogs Cats Puppies & Kittens/Wet Dog Food/Wet Dog Food/Pet Food for Dogs Cats Puppies & Kittens,32.99,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83633/s/pedigree-original-adult-wet-dog-food-with-chunks-in-loaf-12-x-400g-cans-12-x-400g-cans/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/1/31bbbca7e3bbdfde34b5f51ebffbb284f0ea3cb844d8f61d44d5663c529495a6.jpeg
WHISKAS® DENTABITES Adult Cat Dental Treats with Chicken 50g Packs 8 Packs (8 x 50g),Dental Care/Cat Treats/Dental Products for Pets/Pet Treats,12.49,,https://www.petdrugsonline.co.uk/whiskas-dentabites-adult-cat-dental-treats-with-chicken-8-packs-8-x-50g?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/d/1/d10ef2bd280e7f36df79482a798f7dafc89d56a6d3cf85b845b0d8c5cd60d170.jpeg
Hill's™ PRESCRIPTION DIET™ ON-Care Nourish & Support Dry Dog Food with Chicken 1.5kg Bag,First Aid & Recovery/Dry Dog Food/Condition Specific Dog Food/Hill's/Hill's Prescription Diet,18.98,,https://www.petdrugsonline.co.uk/hill-s-prescription-diet-on-care-nourish-support-dry-dog-food-with-chicken-1-5kg-bag?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/1/31857822afb8629a17dff84a1a26c5532820ad3a15e8a713cb1ff9be9a1d90e4.jpeg
Hill's™ PRESCRIPTION DIET™ ON-Care Nourish & Support Dry Dog Food with Chicken 4kg Bag,First Aid & Recovery/Dry Dog Food/Condition Specific Dog Food/Hill's/Hill's Prescription Diet,44.99,,https://www.petdrugsonline.co.uk/hill-s-prescription-diet-on-care-nourish-support-dry-dog-food-with-chicken-4kg-bag?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/0/9/09dba17f701ff97caeed4e69d6840ac1b48f33948e4360c0f655f9fa94c69c40.jpeg
Hill's™ PRESCRIPTION DIET™ ON-Care Nourish & Support Dry Dog Food with Chicken 10kg Bag,First Aid & Recovery/Dry Dog Food/Condition Specific Dog Food/Hill's/Hill's Prescription Diet,71.99,,https://www.petdrugsonline.co.uk/hill-s-prescription-diet-on-care-nourish-support-dry-dog-food-with-chicken-10kg-bag?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/e/1e5d6f00e24cda8022749f6504c96b2e092be458eb96ad91ba1564eb98123ecb.jpeg
Hill's™ PRESCRIPTION DIET™ ON-Care Nourish & Support Wet Dog Food Stew with Chicken & Added Vegetables 12 x 354g Cans 12 x 354g Cans,First Aid & Recovery/Wet Dog Food/Condition Specific Dog Food/Hill's/Hill's Prescription Diet/Offers & Multibuys/Black Friday,47.99,,https://www.petdrugsonline.co.uk/hill-s-prescription-diet-on-care-nourish-support-wet-dog-food-stew-with-chicken-added-vegetables-354g-cans-12-x-354g-cans?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/5/15497cbe5b5df14e4dfa9be41b47ce0edd454958cf8f1844e74bded9243949d2.jpeg
Hill's™ PRESCRIPTION DIET™ ON-Care Nourish & Support Wet Cat Food Stew with Chicken & Added Vegetables 82g Tins 24 x 82g Tins,First Aid & Recovery/Wet Cat Food/Condition Specific Cat Food/Hill's/Hill's Prescription Diet/Pet Food for Dogs Cats Puppies & Kittens,41.99,Save £5.79,https://www.petdrugsonline.co.uk/hill-s-prescription-diet-on-care-nourish-support-wet-cat-food-stew-with-chicken-added-vegetables-82g-tins-24-x-82g-tins?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/d/cd4cd3fe83d2074edd45bfdba968436d19fafd7057aaf8f3351dba604aa2aa13.jpeg
Hill's™ PRESCRIPTION DIET™ ON-Care Nourish & Support Wet Cat Food Stew with Chicken & Added Vegetables 82g Tins 48 x 82g Tins,First Aid & Recovery/Wet Cat Food/Condition Specific Cat Food/Hill's/Hill's Prescription Diet/Pet Food for Dogs Cats Puppies & Kittens,79.99,,https://www.petdrugsonline.co.uk/hill-stm-prescription-diettm-on-care-nourish-support-wet-cat-food-stew-with-chicken-added-vegetables-82g-tins-48-x-82g-tins?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/a/7/a7917d94f3fc1dd3fdd4bba36d15135d030b3a02ec2ee00eb189c7ded474d2ab.jpeg
Hill's™ PRESCRIPTION DIET™ ON-Care Nourish & Support Wet Cat Food Stew with Chicken & Added Vegetables 82g Tins 96 x 82g Tins,First Aid & Recovery/Wet Cat Food/Condition Specific Cat Food/Hill's/Hill's Prescription Diet/Pet Food for Dogs Cats Puppies & Kittens,149.99,,https://www.petdrugsonline.co.uk/hill-stm-prescription-diettm-on-care-nourish-support-wet-cat-food-stew-with-chicken-added-vegetables-82g-tins-96-x-82g-tins?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/d/1d8c0e465cfe503379985da6ddcf6e320bb9a965db7f361214daa277e68dcfe8.jpeg
Covetrus® NutriCareVet Dental Care Support Soft Chews for Dogs  60 Chews,Vitamins & Supplements/Dental Products for Pets/Vitamins & Supplements/Dental Care/Vitamins & Supplements/Dental Care/Dental Products for Pets/Vitamins & Supplements,18.98,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83768/s/covetrus-nutricarevet-dental-care-support-soft-chews-for-dogs-60-chews/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/2/c25711ac1bb4d510d45e70c8e06bbe8ae259422132176f1fee0382ead409ab6d.jpeg
Covetrus® NutriCareVet Intestinal Support Soft Chews for Dogs 60 Chews,Vitamins & Supplements/Digestion/Digestion/Vitamins & Supplements/Vitamins & Supplements/Digestion/Digestion/Vitamins & Supplements,21.98,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83756/s/covetrus-nutricarevet-intestinal-support-soft-chews-for-dogs-60-chews/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/f/3/f31cc8b7cf41b8b313d8ba9cf57a464153415b4c599b03f81d0799a83d475b02.jpeg
Hill's™ PRESCRIPTION DIET™ ON-Care Nourish & Support Dry Cat Food with Chicken 1.5kg Bag,First Aid & Recovery/Condition Specific Cat Food/Dry Cat Food/Hill's/Hill's Prescription Diet/Pet Food for Dogs Cats Puppies & Kittens,22.99,,https://www.petdrugsonline.co.uk/hill-s-prescription-diet-on-care-nourish-support-dry-cat-food-with-chicken-1-5kg-bag?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/5/c/5cce1d92a2ff18ac6d93baa6f9bc7d1573881d9ca093018f910fd011ee601422.jpeg
Covetrus® NutriCareVet Joint Support Plus Soft Chews for Dogs  60 Chews,Vitamins & Supplements/Joint Supplements/Joint Support & Relief/Vitamins & Supplements/Vitamins & Supplements/Joint & Mobility/Joint Support & Relief/Vitamins & Supplements,22.99,,https://www.petdrugsonline.co.uk/catalog/product/view/id/83744/s/covetrus-nutricarevet-joint-support-plus-soft-chews-for-dogs-60-chews/?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/4/7/472d8bc3cb2c5b2f001ac245e982137ac919104e547bfe8b0f5d47427e083384.jpeg
PURINA® Dentalife® Daily Oral Care Dental Chews for Small Dogs (7kg-12kg) 3 Packs (63 Chews),Dental Care/Dog Treats/Dental Chews & Toys/Pet Treats/Pet Food for Dogs Cats Puppies & Kittens/Purina Dog & Cat Food,12.98,,https://www.petdrugsonline.co.uk/purina-dentalife-daily-oral-care-dental-chews-for-small-dogs-7kg-12kg-3-packs-63-chews?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/8/5/8561148f4857a0f0737b00862bfe7472bb9abe789f9f757b7af3776db7b700a2.jpeg
PURINA® Dentalife® Daily Oral Care Dental Chews for Small Dogs (7kg-12kg) 1 Pack (21 Chews),Dental Care/Dog Treats/Dental Chews & Toys/Pet Treats/Pet Food for Dogs Cats Puppies & Kittens/Purina Dog & Cat Food,5.78,,https://www.petdrugsonline.co.uk/purina-dentalife-daily-oral-care-dental-chews-for-small-dogs-7kg-12kg-1-pack-21-chews?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/8/a/8a287a6edffbcf59af592defc497e04499025db5640b87383dbccb28f8d9ec59.jpeg
Dermoscent® Essential 6 Sebo Shampoo for Cats & Dogs 200ml Bottle 200ml Bottle,Dog Grooming/Allergy & Skin Care/Cat Grooming/Allergy & Skin Care/Odour & Stain Removers/Grooming,15.98,,https://www.petdrugsonline.co.uk/dermoscent-essential-6-sebo-shampoo-for-cats-dogs-200ml-bottle-200ml-bottle?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/1/5/158988b7301a2f27b242585d1f9a3a9bafe100a8d95eea0c5b864d69724c063c.jpeg
"Felix® Kitten Wet Cat Food Mixed Selection in Jelly with Beef, Chicken, Tuna & Salmon 100g Pouches 48 x 100g Pouches",Wet Cat Food/Kitten Food/Wet Kitten Food/Pet Food for Dogs Cats Puppies & Kittens/Purina Dog & Cat Food,40.99,,https://www.petdrugsonline.co.uk/felix-kitten-wet-cat-food-mixed-selection-in-jelly-with-beef-chicken-tuna-salmon-100g-pouches-48-x-100g-pouches?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/c/2/c2d05c93ca0749de1ac383b2909f87e858bd9f3b61eaa6014181753a4ed02452.jpeg
PURINA® Dentalife® Daily Oral Care Dental Chews for Medium Dogs (12kg-25kg) 3 Packs (45 Chews),Dental Care/Dog Treats/Dental Chews & Toys/Pet Treats/Pet Food for Dogs Cats Puppies & Kittens/Purina Dog & Cat Food,12.98,,https://www.petdrugsonline.co.uk/purina-dentalife-daily-oral-care-dental-chews-for-medium-dogs-12kg-25kg-3-packs-45-chews?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/d/7/d7d9921b16c2af6f97384ea068747c80365fbc4d6eea45166bb82e5c3fe8cdd8.jpeg
PURINA® Dentalife® Daily Oral Care Dental Chews for Medium Dogs (12kg-25kg) 1 Pack (15 Chews),Dental Care/Dog Treats/Dental Chews & Toys/Pet Treats/Pet Food for Dogs Cats Puppies & Kittens/Purina Dog & Cat Food,5.78,,https://www.petdrugsonline.co.uk/purina-dentalife-daily-oral-care-dental-chews-for-medium-dogs-12kg-25kg-1-pack-15-chews?___store=default,https://www.petdrugsonline.co.uk/media/catalog/product/3/8/382e410113c819a5104f98a9940c68a00a661077cad220d20807dc4778a196a9.jpeg
